,LOSS (%),group,E,Cap,group
0,28.36057,1,0.5,1.0,1
1,25.698143,2,1.0,1.0,2
2,20.631887,3,2.0,1.0,3
3,18.604023,4,3.0,1.0,4
4,17.539722,5,4.0,1.0,5
5,27.687792,6,0.82,1.64,6
6,25.296696,7,1.64,1.64,7
7,20.283339,8,3.28,1.64,8
8,18.413609,9,4.92,1.64,9
9,17.304846,10,6.56,1.64,10
10,25.947922,11,1.145,2.29,11
11,23.995192,12,2.29,2.29,12
12,20.296059,13,4.58,2.29,13
13,17.96004,14,6.87,2.29,14
14,16.921986,15,9.16,2.29,15
15,26.787825,16,1.465,2.93,16
16,25.032028,17,2.93,2.93,17
17,20.89189,18,5.86,2.93,18
18,18.23716,19,8.790000000000001,2.93,19
19,17.226166,20,11.72,2.93,20
20,27.83833,21,1.785,3.57,21
21,25.72183,22,3.57,3.57,22
22,20.960526,23,7.14,3.57,23
23,18.55665,24,10.709999999999999,3.57,24
24,17.750734,25,14.28,3.57,25
25,28.023525,26,2.105,4.21,26
26,24.701674,27,4.21,4.21,27
27,20.386038,28,8.42,4.21,28
28,18.536615,29,12.629999999999999,4.21,29
29,17.531385,30,16.84,4.21,30
30,27.394346,31,2.43,4.86,31
31,23.354116,32,4.86,4.86,32
32,20.068905,33,9.72,4.86,33
33,18.448906,34,14.580000000000002,4.86,34
34,16.975697,35,19.44,4.86,35
35,26.529207,36,2.75,5.5,36
36,22.281965,37,5.5,5.5,37
37,19.908897,38,11.0,5.5,38
38,18.465555,39,16.5,5.5,39
39,16.714851,40,22.0,5.5,40
40,25.760452,41,3.07,6.14,41
41,21.815716,42,6.14,6.14,42
42,19.858557,43,12.28,6.14,43
43,18.483599,44,18.419999999999998,6.14,44
44,16.80112,45,24.56,6.14,45
45,25.262041,46,3.395,6.79,46
46,21.681711,47,6.79,6.79,47
47,19.895489,48,13.58,6.79,48
48,18.53944,49,20.37,6.79,49
49,17.046064,50,27.16,6.79,50
50,25.029087,51,3.715,7.43,51
51,21.6887,52,7.43,7.43,52
52,19.896555,53,14.86,7.43,53
53,18.532413,54,22.29,7.43,54
54,17.305494,55,29.72,7.43,55
55,24.935427,56,4.035,8.07,56
56,21.673828,57,8.07,8.07,57
57,19.883974,58,16.14,8.07,58
58,18.508444,59,24.21,8.07,59
59,17.47229,60,32.28,8.07,60
60,24.918766,61,4.355,8.71,61
61,21.585579,62,8.71,8.71,62
62,19.809822,63,17.42,8.71,63
63,18.47831,64,26.130000000000003,8.71,64
64,17.59789,65,34.84,8.71,65
65,24.909086,66,4.68,9.36,66
66,21.412127,67,9.36,9.36,67
67,19.672804,68,18.72,9.36,68
68,18.404055,69,28.08,9.36,69
69,17.750204,70,37.44,9.36,70
70,24.914476,71,5.0,10.0,71
71,21.207722,72,10.0,10.0,72
72,19.489885,73,20.0,10.0,73
73,18.288692,74,30.0,10.0,74
74,17.906317,75,40.0,10.0,75
