,Total_Rev_Predicted,Revenue: Hydro Only,group,E,Cap,Net_rev_ES,5-yr ROI%,Pay back period
0,2160079.21,2219061.371860172,1,0.5,1.0,-58982.16186017217,-40.265175617274146,-10.892636739380777
1,2160444.21,2219061.371860172,2,1.0,1.0,-58617.16186017217,-30.717020626265935,-16.042333247260125
2,2160809.21,2219061.371860172,3,2.0,1.0,-58252.16186017217,-24.763314818586576,-28.36565216642029
3,2161174.21,2219061.371860172,4,3.0,1.0,-57887.16186017217,-22.431221654024128,-45.59426718267317
4,2161539.21,2219061.371860172,5,4.0,1.0,-57522.16186017217,-21.18005055366645,-71.54254938830788
5,2127771.72,2219061.371860172,6,0.82,1.64,-91289.65186017193,-39.1894033968927,-11.500039179898751
6,2128136.72,2219061.371860172,7,1.64,1.64,-90924.65186017193,-30.09494315843091,-16.96970273292208
7,2128501.72,2219061.371860172,8,3.28,1.64,-90559.65186017193,-24.43031280579225,-30.20216635133493
8,2128866.72,2219061.371860172,9,4.92,1.64,-90194.65186017193,-22.203862236687527,-49.05332291152528
9,2129231.72,2219061.371860172,10,6.56,1.64,-89829.65186017193,-21.017626003761556,-78.0705992858384
10,2095101.31,2219061.371860172,11,1.145,2.29,-123960.06186017208,-38.873456206235,-11.762985995814798
11,2095466.31,2219061.371860172,12,2.29,2.29,-123595.06186017208,-29.91412556774358,-17.36316921249865
12,2095831.31,2219061.371860172,13,4.58,2.29,-123230.06186017208,-24.263021930845408,-31.170029373757338
13,2096196.31,2219061.371860172,14,6.87,2.29,-122865.06186017208,-22.1190173726174,-50.71601802006078
14,2096561.31,2219061.371860172,15,9.16,2.29,-122500.06186017208,-20.955527830101865,-81.3404240082276
15,2093672.09,2219061.371860172,16,1.465,2.93,-125389.28186017205,-34.75863603069367,-14.7685257497923
16,2094037.09,2219061.371860172,17,2.93,2.93,-125024.28186017205,-27.44993467681227,-22.274276832069383
17,2094402.09,2219061.371860172,18,5.86,2.93,-124659.28186017205,-22.894702929644353,-42.04693014728266
18,2094767.09,2219061.371860172,19,8.790000000000001,2.93,-124294.28186017205,-21.173922937978936,-73.7974671037077
19,2095132.09,2219061.371860172,20,11.72,2.93,-123929.28186017205,-20.228074135100496,-135.50931873930836
20,2096170.24,2219061.371860172,21,1.785,3.57,-122891.13186017214,-31.703828515784704,-18.210084462590995
21,2096535.24,2219061.371860172,22,3.57,3.57,-122526.13186017214,-25.655027842015887,-28.1058544001164
22,2096900.24,2219061.371860172,23,7.14,3.57,-122161.13186017214,-21.910464876990954,-56.43358607905124
23,2097265.24,2219061.371860172,24,10.709999999999999,3.57,-121796.13186017191,-20.472370296100436,-111.22131115881767
24,2097630.24,2219061.371860172,25,14.28,3.57,-121431.13186017191,-19.679909640190996,-267.8209315663219
25,2125027.04,2219061.371860172,26,2.105,4.21,-94034.3318601721,-27.442548753795993,-27.262360311153625
26,2125392.04,2219061.371860172,27,4.21,4.21,-93669.3318601721,-23.197386250640225,-44.652737470815815
