,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
0,82.54292,201.69186,228.84685,0.0,0.064626746,1,1/1/2019
1,86.47483,291.92355,208.05441,16.517231,0.074905805,1,1/10/2019
2,93.49855,228.0307,200.92937,5.3985486,0.05938558,1,1/11/2019
3,54.05467,110.3649,87.4716,0.0,0.07924758,1,1/12/2019
4,94.46046,274.4838,165.4887,4.210522,0.07530085,1,1/13/2019
5,86.8379,246.44684,98.85124,26.375088,0.08754063,1,1/14/2019
6,85.745895,314.3222,241.5343,29.386074,0.06050984,1,1/15/2019
7,84.86265,204.2037,118.20796,13.935018,0.07484285,1,1/16/2019
8,74.8913,231.28659,111.97371,3.8871887,0.11260482,1,1/17/2019
9,89.25232,251.5028,101.945206,15.166493,0.09121929,1,1/18/2019
10,77.30789,205.83774,139.04549,41.24905,0.070409484,1,1/19/2019
11,77.012474,227.52383,192.39912,8.28346,0.08431721,1,1/2/2019
12,79.54944,189.66891,140.48705,0.21871632,0.07746719,1,1/20/2019
13,70.134964,199.65372,123.46629,0.0,0.06590283,1,1/21/2019
14,52.55763,93.15231,82.77394,0.0,0.06661304,1,1/22/2019
15,71.2718,156.81082,294.1987,1.1483734,0.056898475,1,1/23/2019
16,90.42709,277.76215,217.31584,8.903882,0.09959817,1,1/24/2019
17,75.66204,210.68802,193.17981,9.444097,0.049664814,1,1/25/2019
18,67.34524,135.68936,242.18204,13.02628,0.053881202,1,1/26/2019
19,98.85525,250.62701,271.90756,5.073422,0.0551265,1,1/27/2019
20,64.18123,196.659,207.1476,0.0,0.049896248,1,1/28/2019
21,89.097916,265.28546,129.01993,17.200161,0.06614452,1,1/29/2019
22,77.46772,249.43631,208.93211,13.292386,0.0671745,1,1/3/2019
23,77.36903,229.23764,204.5057,3.3328063,0.07016465,1,1/30/2019
24,68.93892,193.25668,183.32498,7.24149,0.06771803,1,1/31/2019
25,83.333694,294.42355,215.40768,3.1135986,0.07502642,1,1/4/2019
26,83.3129,335.24084,294.7409,18.86433,0.06335218,1,1/5/2019
27,73.651535,210.54785,211.75632,22.265987,0.09205998,1,1/6/2019
28,86.27559,215.9748,223.10524,1.8101623,0.06435113,1,1/7/2019
29,92.60069,293.64166,191.9674,7.914349,0.07404732,1,1/8/2019
30,79.40982,277.55365,191.38716,19.35513,0.075907186,1,1/9/2019
31,71.99425,204.2688,188.36404,9.587544,0.063427165,1,10/1/2019
32,95.644485,284.01776,116.808075,0.0,0.06706148,1,10/10/2019
33,81.61252,219.20255,93.93666,4.566586,0.077902004,1,10/11/2019
34,79.30121,264.99478,148.77725,6.427716,0.08431275,1,10/12/2019
35,76.2845,259.77884,126.15968,3.8955657,0.083731756,1,10/13/2019
36,62.567554,217.56473,142.89096,16.196789,0.10471844,1,10/14/2019
37,71.41019,213.04062,176.90512,7.995724,0.0732523,1,10/15/2019
38,80.28613,279.75452,226.97557,22.355366,0.07670949,1,10/16/2019
39,79.383484,258.8484,205.9374,6.01669,0.059125904,1,10/17/2019
40,91.53289,215.2862,159.38403,1.475827,0.07029212,1,10/18/2019
41,78.8715,247.36746,173.02614,12.907468,0.091337524,1,10/19/2019
42,69.51878,254.74902,212.27835,18.422466,0.0666622,1,10/2/2019
43,85.79112,276.0048,119.11438,0.24599904,0.07593948,1,10/20/2019
44,80.207375,244.64798,145.96315,8.432019,0.07265062,1,10/21/2019
45,86.53733,274.54208,125.42885,11.176099,0.0777164,1,10/22/2019
46,78.83943,240.92603,161.00896,21.439068,0.08390098,1,10/23/2019
47,75.20417,260.10822,132.07478,0.0,0.08832708,1,10/24/2019
48,102.30979,331.5108,24.817854,0.0,0.089535534,1,10/25/2019
49,78.92986,240.10217,177.76192,5.9969068,0.10409137,1,10/26/2019
50,92.62748,274.87637,98.16106,0.0,0.083210945,1,10/27/2019
51,76.76206,237.81097,166.24597,8.730084,0.08800933,1,10/28/2019
52,75.64637,188.1824,184.96059,10.458943,0.07079124,1,10/29/2019
53,95.28059,241.41183,230.73254,0.0,0.055986315,1,10/3/2019
54,87.06424,247.50311,203.58183,2.3092468,0.10978941,1,10/30/2019
55,112.83437,352.79196,284.488,6.3923993,0.058402505,1,10/31/2019
56,72.316154,216.15213,156.35046,0.0,0.062088262,1,10/4/2019
57,68.23748,160.88321,189.37694,9.160802,0.06931435,1,10/5/2019
58,77.38297,192.39441,226.65582,0.0,0.060762554,1,10/6/2019
59,67.192116,208.15704,168.43207,7.348393,0.086667106,1,10/7/2019
60,92.89366,315.3863,225.90245,15.3662,0.07505523,1,10/8/2019
61,71.91542,246.16321,104.157486,7.404675,0.085316725,1,10/9/2019
62,56.353123,149.53137,148.53128,27.116184,0.088048354,1,11/1/2019
63,100.175735,280.78824,127.52995,0.7764556,0.07593528,1,11/10/2019
64,70.285255,216.62097,117.01468,19.455662,0.0952233,1,11/11/2019
65,61.210316,193.42297,157.18506,9.864736,0.07319158,1,11/12/2019
66,107.379364,242.38547,193.65794,0.0,0.07032357,1,11/13/2019
67,102.63097,339.04288,142.34175,0.0,0.093662694,1,11/14/2019
68,115.54481,317.32855,166.62186,0.0,0.08131779,1,11/15/2019
69,85.2847,299.85168,151.02617,0.0,0.07885807,1,11/16/2019
70,87.870514,283.02798,137.67145,0.0,0.086892515,1,11/17/2019
71,87.75886,323.06818,101.9355,0.0,0.086293384,1,11/18/2019
72,82.70541,251.6193,176.95067,0.82651967,0.093007825,1,11/19/2019
73,113.798355,200.3443,287.55338,0.0,0.056145146,1,11/2/2019
74,87.756325,313.94214,213.18912,0.0,0.078322984,1,11/20/2019
75,65.97804,222.4617,148.45784,0.0,0.06766505,1,11/21/2019
76,81.15437,286.48965,138.21391,11.747373,0.08495807,1,11/22/2019
77,73.28869,190.1933,175.95259,11.651799,0.08249352,1,11/23/2019
